Sample 423: YES. Label = 9. Predict = 9. Error = 1.01297e-06
Sample 424: YES. Label = 2. Predict = 2. Error = 9.36078e-08
Sample 425: YES. Label = 0. Predict = 0. Error = 8.01586e-05
Sample 426: YES. Label = 4. Predict = 4. Error = 2.87289e-05
Sample 427: YES. Label = 9. Predict = 9. Error = 6.97912e-05
Sample 428: YES. Label = 1. Predict = 1. Error = 9.649e-08
Sample 429: YES. Label = 4. Predict = 4. Error = 1.6664e-05
Sample 430: YES. Label = 8. Predict = 8. Error = 4.72679e-06
Sample 431: YES. Label = 1. Predict = 1. Error = 2.44198e-06
Sample 432: YES. Label = 8. Predict = 8. Error = 0.000635442
Sample 433: YES. Label = 4. Predict = 4. Error = 0.00490959
Sample 434: YES. Label = 5. Predict = 5. Error = 0.139925
Sample 435: YES. Label = 9. Predict = 9. Error = 1.04047e-06
Sample 436: YES. Label = 8. Predict = 8. Error = 0.224362
Sample 437: YES. Label = 8. Predict = 8. Error = 2.97491e-08
Sample 438: YES. Label = 3. Predict = 3. Error = 1.12762e-05
Sample 439: YES. Label = 7. Predict = 7. Error = 1.70436e-05
Sample 440: YES. Label = 6. Predict = 6. Error = 2.7826e-05
Sample 441: YES. Label = 0. Predict = 0. Error = 4.59039e-09
Sample 442: YES. Label = 0. Predict = 0. Error = 4.10233e-07
Sample 443: YES. Label = 3. Predict = 3. Error = 5.07765e-08
Sample 444: YES. Label = 0. Predict = 0. Error = 1.54515e-06
Sample 445: YES. Label = 2. Predict = 2. Error = 0.117038
Sample 446: NO.  Label = 6. Predict = 0. Error = 0.779698
Sample 447: YES. Label = 6. Predict = 6. Error = 6.6916e-05
Sample 448: YES. Label = 4. Predict = 4. Error = 0.375558
Sample 449: NO.  Label = 9. Predict = 8. Error = 0.86012
Sample 450: YES. Label = 3. Predict = 3. Error = 0.39714
Sample 451: YES. Label = 3. Predict = 3. Error = 0.0201694
Sample 452: YES. Label = 3. Predict = 3. Error = 3.50271e-08
Sample 453: YES. Label = 2. Predict = 2. Error = 0.00237399
Sample 454: YES. Label = 3. Predict = 3. Error = 3.09498e-05
Sample 455: YES. Label = 9. Predict = 9. Error = 0.000195316
Sample 456: YES. Label = 1. Predict = 1. Error = 0.000333523
Sample 457: YES. Label = 2. Predict = 2. Error = 0.0864912
Sample 458: NO.  Label = 6. Predict = 5. Error = 0.457789
Sample 459: YES. Label = 8. Predict = 8. Error = 2.40574e-07
Sample 460: YES. Label = 0. Predict = 0. Error = 1.68851e-06
Sample 461: YES. Label = 5. Predict = 5. Error = 0.090684
Sample 462: YES. Label = 6. Predict = 6. Error = 4.9714e-08
Sample 463: YES. Label = 6. Predict = 6. Error = 4.99286e-06
Sample 464: YES. Label = 6. Predict = 6. Error = 1.91394e-09
Sample 465: YES. Label = 3. Predict = 3. Error = 0.227036
Sample 466: NO.  Label = 8. Predict = 3. Error = 0.47389
Sample 467: YES. Label = 8. Predict = 8. Error = 2.9333e-06
Sample 468: YES. Label = 2. Predict = 2. Error = 0.00015133
Sample 469: YES. Label = 7. Predict = 7. Error = 0.0326046
Sample 470: YES. Label = 5. Predict = 5. Error = 0.000121329
Sample 471: YES. Label = 8. Predict = 8. Error = 2.51599e-05
Sample 472: YES. Label = 9. Predict = 9. Error = 9.92539e-10
Sample 473: YES. Label = 6. Predict = 6. Error = 6.97214e-09
Sample 474: YES. Label = 1. Predict = 1. Error = 3.43048e-08
Sample 475: YES. Label = 8. Predict = 8. Error = 1.3983e-05
Sample 476: YES. Label = 4. Predict = 4. Error = 1.90097e-07
Sample 477: YES. Label = 1. Predict = 1. Error = 8.91179e-06
Sample 478: YES. Label = 2. Predict = 2. Error = 3.432e-05
Sample 479: YES. Label = 5. Predict = 5. Error = 0.480376
Sample 480: NO.  Label = 9. Predict = 3. Error = 0.8741
Sample 481: YES. Label = 1. Predict = 1. Error = 5.24534e-08
Sample 482: YES. Label = 9. Predict = 9. Error = 4.43331e-08
Sample 483: YES. Label = 7. Predict = 7. Error = 1.54081e-05
Sample 484: YES. Label = 5. Predict = 5. Error = 0.245289
Sample 485: YES. Label = 4. Predict = 4. Error = 0.010571
Sample 486: YES. Label = 0. Predict = 0. Error = 4.13894e-06
Sample 487: YES. Label = 8. Predict = 8. Error = 0.00201392
Sample 488: YES. Label = 9. Predict = 9. Error = 3.34184e-05
Sample 489: YES. Label = 9. Predict = 9. Error = 5.42382e-05
Sample 490: YES. Label = 1. Predict = 1. Error = 5.01161e-06
Sample 491: YES. Label = 0. Predict = 0. Error = 0.0477427
Sample 492: YES. Label = 5. Predict = 5. Error = 0.0293875
Sample 493: YES. Label = 2. Predict = 2. Error = 9.62084e-07
Sample 494: YES. Label = 3. Predict = 3. Error = 4.067e-09
Sample 495: YES. Label = 7. Predict = 7. Error = 7.20577e-07
Sample 496: YES. Label = 8. Predict = 8. Error = 0.191938
Sample 497: YES. Label = 9. Predict = 9. Error = 7.84529e-07
Sample 498: YES. Label = 4. Predict = 4. Error = 5.0971e-06
Sample 499: YES. Label = 0. Predict = 0. Error = 0.000571442
Sample 500: YES. Label = 6. Predict = 6. Error = 1.03025e-06
Sample 501: YES. Label = 3. Predict = 3. Error = 9.1017e-07
Sample 502: YES. Label = 9. Predict = 9. Error = 5.28002e-08
Sample 503: YES. Label = 5. Predict = 5. Error = 0.000173796
Sample 504: YES. Label = 2. Predict = 2. Error = 2.05337e-05
Sample 505: YES. Label = 1. Predict = 1. Error = 2.72505e-05
Sample 506: YES. Label = 3. Predict = 3. Error = 2.2042e-05
Sample 507: YES. Label = 1. Predict = 1. Error = 3.81038e-06
Sample 508: YES. Label = 3. Predict = 3. Error = 0.0281123
Sample 509: YES. Label = 6. Predict = 6. Error = 0.013467
Sample 510: YES. Label = 5. Predict = 5. Error = 7.50717e-06
Sample 511: YES. Label = 7. Predict = 7. Error = 0.0238304
Sample 512: YES. Label = 4. Predict = 4. Error = 0.198706
Sample 513: YES. Label = 2. Predict = 2. Error = 3.12978e-06
Sample 514: YES. Label = 2. Predict = 2. Error = 4.56262e-05
Sample 515: YES. Label = 6. Predict = 6. Error = 1.54462e-05
Sample 516: YES. Label = 3. Predict = 3. Error = 2.01996e-05
Sample 517: YES. Label = 2. Predict = 2. Error = 1.09427e-05
Sample 518: YES. Label = 6. Predict = 6. Error = 4.82619e-07
Sample 519: YES. Label = 5. Predict = 5. Error = 1.07942e-07
Sample 520: YES. Label = 4. Predict = 4. Error = 0.000507837
Sample 521: YES. Label = 8. Predict = 8. Error = 0.000378458
Sample 522: YES. Label = 9. Predict = 9. Error = 4.15212e-05
Sample 523: YES. Label = 7. Predict = 7. Error = 0.0156887
Sample 524: YES. Label = 1. Predict = 1. Error = 5.65955e-05
Sample 525: YES. Label = 3. Predict = 3. Error = 3.5732e-06
Sample 526: YES. Label = 0. Predict = 0. Error = 6.13386e-07
Sample 527: YES. Label = 3. Predict = 3. Error = 0.000897315
Sample 528: YES. Label = 8. Predict = 8. Error = 0.00169287
Sample 529: YES. Label = 3. Predict = 3. Error = 0.00129266
Sample 530: YES. Label = 1. Predict = 1. Error = 3.43029e-08
Sample 531: YES. Label = 9. Predict = 9. Error = 0.00375791
Sample 532: YES. Label = 3. Predict = 3. Error = 7.79176e-05
Sample 533: YES. Label = 4. Predict = 4. Error = 0.0353351
Sample 534: YES. Label = 4. Predict = 4. Error = 1.82823e-06
Sample 535: YES. Label = 6. Predict = 6. Error = 3.12409e-07
Sample 536: YES. Label = 4. Predict = 4. Error = 1.16933e-05
Sample 537: YES. Label = 2. Predict = 2. Error = 0.246146
Sample 538: YES. Label = 1. Predict = 1. Error = 2.76026e-06
Sample 539: YES. Label = 8. Predict = 8. Error = 2.07057e-05
Sample 540: YES. Label = 2. Predict = 2. Error = 5.33446e-05
Sample 541: YES. Label = 5. Predict = 5. Error = 1.05903e-06
Sample 542: YES. Label = 4. Predict = 4. Error = 2.70427e-06
Sample 543: YES. Label = 8. Predict = 8. Error = 0.342218
Sample 544: NO.  Label = 8. Predict = 3. Error = 0.449429
Sample 545: YES. Label = 4. Predict = 4. Error = 1.67233e-08
Sample 546: YES. Label = 0. Predict = 0. Error = 5.58743e-05
Sample 547: YES. Label = 0. Predict = 0. Error = 1.64969e-08
Sample 548: YES. Label = 2. Predict = 2. Error = 0.00048803
Sample 549: YES. Label = 3. Predict = 3. Error = 1.13515e-08
Sample 550: YES. Label = 2. Predict = 2. Error = 6.72495e-05
Sample 551: YES. Label = 7. Predict = 7. Error = 0.0587234
Sample 552: NO.  Label = 7. Predict = 3. Error = 0.493934
Sample 553: YES. Label = 0. Predict = 0. Error = 0.00136939
Sample 554: YES. Label = 8. Predict = 8. Error = 0.0168249
Sample 555: YES. Label = 7. Predict = 7. Error = 3.49304e-10
Sample 556: YES. Label = 4. Predict = 4. Error = 2.50327e-06
Sample 557: YES. Label = 4. Predict = 4. Error = 4.72295e-08
Sample 558: YES. Label = 7. Predict = 7. Error = 3.98981e-06
Sample 559: YES. Label = 9. Predict = 9. Error = 7.58387e-07
Sample 560: YES. Label = 6. Predict = 6. Error = 2.97463e-08
Sample 561: YES. Label = 9. Predict = 9. Error = 1.3569e-05
Sample 562: YES. Label = 0. Predict = 0. Error = 1.45923e-06
Sample 563: YES. Label = 9. Predict = 9. Error = 1.24914e-07
Sample 564: YES. Label = 8. Predict = 8. Error = 6.20588e-07
Sample 565: YES. Label = 0. Predict = 0. Error = 4.17045e-07
Sample 566: NO.  Label = 4. Predict = 9. Error = 0.986017
Sample 567: YES. Label = 6. Predict = 6. Error = 5.31189e-05
Sample 568: YES. Label = 0. Predict = 0. Error = 7.12641e-06
Sample 569: YES. Label = 6. Predict = 6. Error = 1.47246e-06
Sample 570: YES. Label = 3. Predict = 3. Error = 0.0018043
Sample 571: YES. Label = 5. Predict = 5. Error = 1.39295e-05
Sample 572: YES. Label = 4. Predict = 4. Error = 0.0902451
Sample 573: YES. Label = 8. Predict = 8. Error = 6.724e-05
Sample 574: YES. Label = 3. Predict = 3. Error = 4.56438e-07
Sample 575: YES. Label = 3. Predict = 3. Error = 2.95165e-07
Sample 576: YES. Label = 9. Predict = 9. Error = 2.63991e-06
Sample 577: YES. Label = 3. Predict = 3. Error = 7.9557e-08
Sample 578: YES. Label = 3. Predict = 3. Error = 1.35844e-05
Sample 579: YES. Label = 3. Predict = 3. Error = 0.191363
Sample 580: YES. Label = 7. Predict = 7. Error = 5.15249e-07
Sample 581: YES. Label = 8. Predict = 8. Error = 1.75733e-05
Sample 582: YES. Label = 0. Predict = 0. Error = 1.89748e-07
Sample 583: NO.  Label = 8. Predict = 1. Error = 0.887458
Sample 584: YES. Label = 2. Predict = 2. Error = 0.00042633
Sample 585: YES. Label = 1. Predict = 1. Error = 9.00121e-06
Sample 586: YES. Label = 7. Predict = 7. Error = 3.72488e-06
Sample 587: YES. Label = 0. Predict = 0. Error = 9.49942e-09
Sample 588: YES. Label = 6. Predict = 6. Error = 5.98224e-05
Sample 589: YES. Label = 5. Predict = 5. Error = 4.58392e-05
Sample 590: YES. Label = 4. Predict = 4. Error = 3.6967e-07
Sample 591: YES. Label = 3. Predict = 3. Error = 2.00759e-08
Sample 592: NO.  Label = 8. Predict = 3. Error = 0.964307
Sample 593: YES. Label = 0. Predict = 0. Error = 4.87121e-08
Sample 594: YES. Label = 9. Predict = 9. Error = 5.25135e-06
Sample 595: YES. Label = 6. Predict = 6. Error = 6.86178e-07
Sample 596: YES. Label = 3. Predict = 3. Error = 2.86052e-06
Sample 597: YES. Label = 8. Predict = 8. Error = 0.000596202
Sample 598: YES. Label = 0. Predict = 0. Error = 0.0381659
Sample 599: YES. Label = 9. Predict = 9. Error = 2.48663e-06
Sample 600: YES. Label = 9. Predict = 9. Error = 5.25704e-06
Sample 601: YES. Label = 6. Predict = 6. Error = 6.92624e-08
Sample 602: YES. Label = 8. Predict = 8. Error = 1.37805e-06
Sample 603: YES. Label = 6. Predict = 6. Error = 1.18564e-07
Sample 604: YES. Label = 8. Predict = 8. Error = 9.4493e-05
Sample 605: YES. Label = 5. Predict = 5. Error = 2.92814e-05
Sample 606: YES. Label = 7. Predict = 7. Error = 0.347343
Sample 607: YES. Label = 8. Predict = 8. Error = 0.0470495
Sample 608: YES. Label = 6. Predict = 6. Error = 9.81117e-08
Sample 609: YES. Label = 0. Predict = 0. Error = 5.566e-07
Sample 610: YES. Label = 2. Predict = 2. Error = 8.87221e-05
Sample 611: NO.  Label = 4. Predict = 2. Error = 0.489405
Sample 612: YES. Label = 0. Predict = 0. Error = 0.00173429
Sample 613: YES. Label = 2. Predict = 2. Error = 4.50452e-05
Sample 614: NO.  Label = 2. Predict = 8. Error = 0.453655
Sample 615: YES. Label = 3. Predict = 3. Error = 0.0220402
Sample 616: YES. Label = 1. Predict = 1. Error = 6.31142e-06
Sample 617: YES. Label = 9. Predict = 9. Error = 1.98151e-05
Sample 618: YES. Label = 7. Predict = 7. Error = 0.0013009
Sample 619: YES. Label = 5. Predict = 5. Error = 0.000497967
Sample 620: YES. Label = 1. Predict = 1. Error = 0.0546277
Sample 621: YES. Label = 0. Predict = 0. Error = 1.14525e-05
Sample 622: YES. Label = 8. Predict = 8. Error = 3.96383e-05
Sample 623: YES. Label = 4. Predict = 4. Error = 9.06499e-06
Sample 624: YES. Label = 6. Predict = 6. Error = 3.25304e-09
Sample 625: YES. Label = 2. Predict = 2. Error = 0.00461693
Sample 626: YES. Label = 6. Predict = 6. Error = 7.09783e-08
Sample 627: YES. Label = 7. Predict = 7. Error = 5.21235e-06
Sample 628: YES. Label = 9. Predict = 9. Error = 7.86984e-05
Sample 629: NO.  Label = 3. Predict = 9. Error = 0.483086
Sample 630: YES. Label = 2. Predict = 2. Error = 0.242565
Sample 631: YES. Label = 9. Predict = 9. Error = 1.52207e-06
Sample 632: YES. Label = 8. Predict = 8. Error = 4.21751e-07
Sample 633: YES. Label = 2. Predict = 2. Error = 2.12162e-05
Sample 634: YES. Label = 2. Predict = 2. Error = 9.67064e-07
Sample 635: YES. Label = 9. Predict = 9. Error = 3.63297e-06
Sample 636: YES. Label = 2. Predict = 2. Error = 0.07349
Sample 637: YES. Label = 7. Predict = 7. Error = 4.44703e-10
Sample 638: YES. Label = 3. Predict = 3. Error = 1.19861e-08
Sample 639: YES. Label = 5. Predict = 5. Error = 0.439901
Sample 640: YES. Label = 9. Predict = 9. Error = 1.53619e-07
Sample 641: YES. Label = 1. Predict = 1. Error = 0.000226702
Sample 642: YES. Label = 8. Predict = 8. Error = 0.0926919
Sample 643: YES. Label = 0. Predict = 0. Error = 0.0141046
Sample 644: YES. Label = 2. Predict = 2. Error = 1.35928e-05
Sample 645: YES. Label = 0. Predict = 0. Error = 0.000740376
Sample 646: YES. Label = 5. Predict = 5. Error = 0.237347
Sample 647: YES. Label = 2. Predict = 2. Error = 0.0565317
Sample 648: YES. Label = 1. Predict = 1. Error = 2.70273e-05
Sample 649: YES. Label = 3. Predict = 3. Error = 8.3623e-07
Sample 650: YES. Label = 7. Predict = 7. Error = 2.82299e-05
Sample 651: YES. Label = 6. Predict = 6. Error = 6.60857e-06
Sample 652: YES. Label = 7. Predict = 7. Error = 1.93158e-09
Sample 653: YES. Label = 1. Predict = 1. Error = 6.94245e-06
Sample 654: YES. Label = 2. Predict = 2. Error = 0.00831195
Sample 655: YES. Label = 5. Predict = 5. Error = 0.338575
Sample 656: YES. Label = 8. Predict = 8. Error = 0.00587619
Sample 657: YES. Label = 0. Predict = 0. Error = 5.64114e-08
Sample 658: YES. Label = 3. Predict = 3. Error = 1.5556e-08
Sample 659: YES. Label = 7. Predict = 7. Error = 4.34291e-05
Sample 660: NO.  Label = 2. Predict = 8. Error = 0.868652
Sample 661: YES. Label = 4. Predict = 4. Error = 1.43599e-06
Sample 662: YES. Label = 0. Predict = 0. Error = 2.16725e-05
Sample 663: YES. Label = 9. Predict = 9. Error = 1.85316e-07
Sample 664: YES. Label = 1. Predict = 1. Error = 0.000325979
Sample 665: YES. Label = 8. Predict = 8. Error = 0.0013554
Sample 666: YES. Label = 6. Predict = 6. Error = 4.18333e-08
Sample 667: YES. Label = 7. Predict = 7. Error = 7.24678e-05
Sample 668: YES. Label = 7. Predict = 7. Error = 0.0447154
Sample 669: YES. Label = 4. Predict = 4. Error = 0.0158922
Sample 670: YES. Label = 3. Predict = 3. Error = 4.7136e-06
Sample 671: YES. Label = 4. Predict = 4. Error = 1.67441e-05
Sample 672: YES. Label = 9. Predict = 9. Error = 2.79307e-06
Sample 673: YES. Label = 1. Predict = 1. Error = 6.27363e-06
Sample 674: YES. Label = 9. Predict = 9. Error = 0.000156262
Sample 675: YES. Label = 5. Predict = 5. Error = 0.22983
Sample 676: YES. Label = 1. Predict = 1. Error = 7.53288e-06
Sample 677: YES. Label = 7. Predict = 7. Error = 7.24241e-08
Sample 678: YES. Label = 3. Predict = 3. Error = 2.17379e-07
Sample 679: YES. Label = 9. Predict = 9. Error = 3.68218e-08
Sample 680: YES. Label = 7. Predict = 7. Error = 2.80091e-05
Sample 681: YES. Label = 6. Predict = 6. Error = 0.000122456
Sample 682: YES. Label = 9. Predict = 9. Error = 3.99388e-05
Sample 683: YES. Label = 1. Predict = 1. Error = 6.68364e-06
Sample 684: YES. Label = 3. Predict = 3. Error = 9.74183e-06
Sample 685: NO.  Label = 7. Predict = 3. Error = 0.988114
Sample 686: YES. Label = 8. Predict = 8. Error = 0.000674414
Sample 687: YES. Label = 3. Predict = 3. Error = 8.75969e-10
Sample 688: YES. Label = 3. Predict = 3. Error = 7.93352e-08
Sample 689: YES. Label = 6. Predict = 6. Error = 9.96707e-07
Sample 690: NO.  Label = 7. Predict = 9. Error = 0.423161
Sample 691: YES. Label = 2. Predict = 2. Error = 1.73207e-06
Sample 692: NO.  Label = 8. Predict = 3. Error = 0.55453
Sample 693: YES. Label = 5. Predict = 5. Error = 0.000571387
Sample 694: YES. Label = 8. Predict = 8. Error = 2.6457e-06
Sample 695: YES. Label = 5. Predict = 5. Error = 0.181171
Sample 696: YES. Label = 1. Predict = 1. Error = 4.73382e-07
Sample 697: YES. Label = 1. Predict = 1. Error = 1.99652e-05
Sample 698: YES. Label = 4. Predict = 4. Error = 3.36273e-08
Sample 699: YES. Label = 4. Predict = 4. Error = 0.0497908
Sample 700: YES. Label = 3. Predict = 3. Error = 0.0207756
Sample 701: YES. Label = 1. Predict = 1. Error = 1.78862e-05
Sample 702: YES. Label = 0. Predict = 0. Error = 3.06697e-09
Sample 703: YES. Label = 7. Predict = 7. Error = 3.04103e-05
Sample 704: YES. Label = 7. Predict = 7. Error = 0.0509865
Sample 705: YES. Label = 0. Predict = 0. Error = 8.13389e-09
Sample 706: YES. Label = 7. Predict = 7. Error = 9.67495e-08
Sample 707: YES. Label = 9. Predict = 9. Error = 0.000941917
Sample 708: NO.  Label = 4. Predict = 9. Error = 0.970506
Sample 709: YES. Label = 4. Predict = 4. Error = 1.99801e-08
Sample 710: YES. Label = 8. Predict = 8. Error = 0.00690341
Sample 711: YES. Label = 5. Predict = 5. Error = 0.000179011
Sample 712: YES. Label = 5. Predict = 5. Error = 6.32864e-05
Sample 713: YES. Label = 4. Predict = 4. Error = 0.00063277
Sample 714: YES. Label = 0. Predict = 0. Error = 3.94989e-06
Sample 715: YES. Label = 8. Predict = 8. Error = 0.00193841
Sample 716: YES. Label = 2. Predict = 2. Error = 9.14931e-05
Sample 717: YES. Label = 1. Predict = 1. Error = 0.000982471
Sample 718: NO.  Label = 0. Predict = 6. Error = 0.869906
Sample 719: YES. Label = 8. Predict = 8. Error = 2.23906e-06
Sample 720: YES. Label = 4. Predict = 4. Error = 3.31147e-07
Sample 721: NO.  Label = 5. Predict = 8. Error = 0.703331
Sample 722: YES. Label = 0. Predict = 0. Error = 5.5983e-08
Sample 723: YES. Label = 4. Predict = 4. Error = 4.30269e-07
Sample 724: YES. Label = 0. Predict = 0. Error = 1.10187e-05
Sample 725: YES. Label = 6. Predict = 6. Error = 8.79887e-07
Sample 726: YES. Label = 1. Predict = 1. Error = 3.53286e-05
Sample 727: YES. Label = 7. Predict = 7. Error = 0.000433635
Sample 728: YES. Label = 3. Predict = 3. Error = 9.01991e-06
Sample 729: YES. Label = 2. Predict = 2. Error = 0.000841867
Sample 730: YES. Label = 6. Predict = 6. Error = 0.00173637
Sample 731: YES. Label = 7. Predict = 7. Error = 1.45603e-05
Sample 732: YES. Label = 2. Predict = 2. Error = 4.87061e-07
Sample 733: YES. Label = 6. Predict = 6. Error = 2.38288e-08
Sample 734: YES. Label = 9. Predict = 9. Error = 0.00022289
Sample 735: YES. Label = 3. Predict = 3. Error = 0.00562095
Sample 736: YES. Label = 1. Predict = 1. Error = 2.02171e-07
Sample 737: YES. Label = 4. Predict = 4. Error = 1.88378e-08
Sample 738: YES. Label = 6. Predict = 6. Error = 0.0835231
Sample 739: YES. Label = 2. Predict = 2. Error = 0.00470133
Sample 740: YES. Label = 5. Predict = 5. Error = 0.00105985
Sample 741: NO.  Label = 4. Predict = 9. Error = 0.999738
Sample 742: YES. Label = 2. Predict = 2. Error = 0.000775168
Sample 743: YES. Label = 0. Predict = 0. Error = 1.58059e-08
Sample 744: YES. Label = 6. Predict = 6. Error = 5.43512e-08
Sample 745: YES. Label = 2. Predict = 2. Error = 1.23262e-06
Sample 746: YES. Label = 1. Predict = 1. Error = 1.18981e-05
Sample 747: YES. Label = 7. Predict = 7. Error = 0.00379371
Sample 748: YES. Label = 3. Predict = 3. Error = 4.19287e-06
Sample 749: YES. Label = 4. Predict = 4. Error = 0.00321327
